Version ID,Class Name,LOC,LOC_touched,Age,Revision number,Fix number,Author Number,LOC_added,MAX_LOC_added,AVG_LOC_added,churn,MAX_churn,Buggyness
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TCleanState.java,62,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java,73,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TLoadedState.java,40,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TimeSeededSeq.java,67,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java,138,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransientState.java,39,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDHexSeq.java,66,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDStringSeq.java,66,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4HexSeq.java,66,2,14,1,0,1,1,1,1.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4StringSeq.java,67,5,14,2,0,1,3,2,1.5,1,1,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java,389,0,14,0,0,0,0,0,0.0,0,0,yes
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionLockManager.java,150,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Abs.java,70,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java,524,93,14,4,0,3,47,1,11.75,7,4,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionVisitor.java,42,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Add.java,41,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Aggregate.java,97,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateListener.java,72,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateVal.java,93,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/All.java,58,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AndExpression.java,70,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Any.java,58,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Args.java,83,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Arguments.java,33,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Avg.java,65,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindKeyVariableExpression.java,46,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindValueVariableExpression.java,46,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableAndExpression.java,79,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableExpression.java,92,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BoundVariable.java,84,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java,199,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Cast.java,76,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Coalesce.java,96,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CollectionParam.java,68,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CompareExpression.java,85,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Concat.java,71,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Constant.java,32,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsExpression.java,85,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsKeyExpression.java,45,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsValueExpression.java,45,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Count.java,52,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CurrentDate.java,44,0,14,0,0,0,0,0,0.0,0,0,yes
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Distinct.java,71,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Divide.java,41,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EndsWithExpression.java,41,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EqualExpression.java,40,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Exp.java,82,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Expression.java,36,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionFactory.java,484,0,14,0,0,0,0,0,0.0,0,0,yes
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionParser.java,64,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionVisitor.java,49,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Extension.java,92,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/FilterListener.java,89,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GeneralCase.java,94,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetMapValue.java,60,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetObjectId.java,57,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanEqualExpression.java,41,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanExpression.java,41,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,791,0,14,0,0,0,0,0,0.0,0,0,yes
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Index.java,47,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IndexOf.java,71,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InstanceofExpression.java,69,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IsEmptyExpression.java,75,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanEqualExpression.java,41,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanExpression.java,41,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Lit.java,72,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Literal.java,52,1,14,1,0,1,1,1,1.0,1,1,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MatchesExpression.java,79,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MathVal.java,71,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Max.java,53,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Min.java,53,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Mod.java,41,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Multiply.java,41,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotEqualExpression.java,40,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotExpression.java,57,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Null.java,42,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NullIf.java,103,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/OrExpression.java,62,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Param.java,68,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Parameter.java,39,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Path.java,70,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/QueryExpressions.java,130,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Resolver.java,62,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SimpleCase.java,91,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Size.java,49,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sqrt.java,43,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StartsWithExpression.java,41,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringContains.java,62,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringLength.java,66,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SubQ.java,63,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subquery.java,39,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Substring.java,70,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subtract.java,41,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sum.java,65,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/This.java,42,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToLowerCase.java,57,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToUpperCase.java,58,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Trim.java,81,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Type.java,63,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/TypeLit.java,72,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnaryMathVal.java,69,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnboundVariable.java,68,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Val.java,138,4,14,1,0,1,4,4,4.0,4,4,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValExpression.java,60,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Value.java,93,2,14,1,0,1,2,2,2.0,2,2,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValuePath.java,56,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WhenCondition.java,49,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WhenScalar.java,49,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WildcardMatch.java,70,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,2214,341,14,13,0,4,226,6,17.384615384615383,113,24,yes
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLParser.java,84,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/SimpleNode.java,34,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,885,37,14,2,0,2,20,2,10.0,3,2,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataDefaults.java,408,315,14,3,0,1,166,134,55.333333333333336,77,44,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataFactory.java,120,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AccessCode.java,260,298,14,6,0,2,279,187,46.5,260,187,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,2585,450,14,9,0,4,265,2,29.444444444444443,112,57,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/DelegatingMetaDataFactory.java,144,15,14,1,0,1,15,15,15.0,15,15,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java,466,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FetchGroup.java,388,776,14,1,1,1,388,388,388.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,2209,168,14,5,0,4,99,2,19.8,42,30,yes
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryRelatedFieldOrder.java,84,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryValueOrder.java,117,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceComparator.java,100,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceOrderedMetaDataList.java,74,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InterfaceImplGenerator.java,245,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/JavaTypes.java,437,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/LifecycleMetaData.java,257,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataContext.java,32,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataDefaults.java,108,16,14,1,0,1,16,16,16.0,16,16,yes
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataFactory.java,188,49,14,2,0,1,42,8,21.0,35,34,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataInheritanceComparator.java,62,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataModes.java,39,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,2102,370,14,5,0,3,227,2,45.4,84,53,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataTool.java,351,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NonPersistentMetaData.java,149,298,14,1,1,1,149,149,149.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NoneMetaDataFactory.java,160,24,14,3,0,1,22,1,7.333333333333333,20,15,yes
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Order.java,52,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,302,18,14,1,0,1,9,9,9.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java,296,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java,419,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/UpdateStrategies.java,92,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaData.java,329,5,14,1,0,1,5,5,5.0,5,5,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java,483,15,14,3,0,2,11,3,3.6666666666666665,7,4,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueStrategies.java,157,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLClassMetaData.java,125,2,14,1,0,1,1,1,1.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLFieldMetaData.java,122,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLMetaData.java,123,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java,235,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,427,0,14,0,0,0,0,0,0.0,0,0,yes
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,524,71,14,1,0,1,34,34,34.0,3,3,yes
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,692,9,14,1,0,1,5,5,5.0,1,1,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ArrayStateImage.java,107,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/BigDecimalId.java,74,148,14,1,1,1,74,74,74.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/BigIntegerId.java,75,150,14,1,1,1,75,75,75.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ByteId.java,67,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java,647,1296,14,1,1,1,648,648,648.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/CallbackException.java,43,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ChangeTracker.java,89,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/CharId.java,67,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolver.java,45,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolverImpl.java,68,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTracker.java,41,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java,126,0,14,0,0,0,0,0,0.0,0,0,yes
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/DateId.java,74,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/DoubleId.java,69,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ExceptionInfo.java,84,2,14,1,0,1,2,2,2.0,2,2,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/Exceptions.java,268,0,14,0,0,0,0,0,0.0,0,0,yes
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/FloatId.java,68,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneralException.java,57,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneratedClasses.java,92,184,14,1,1,1,92,92,92.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/Id.java,156,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java,326,652,14,1,1,1,326,326,326.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/IntId.java,69,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/InternalException.java,64,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/InvalidStateException.java,45,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/LRSProxy.java,30,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/LockException.java,104,0,14,0,0,0,0,0,0.0,0,0,yes
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/LongId.java,65,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTracker.java,62,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTrackerImpl.java,132,0,14,0,0,0,0,0,0.0,0,0,yes
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/MetaDataException.java,54,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/MultiLoaderClassResolver.java,52,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoResultException.java,45,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoTransactionException.java,40,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/NonUniqueResultException.java,45,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectExistsException.java,42,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectId.java,65,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectNotFoundException.java,54,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAException.java,201,0,14,0,0,0,0,0,0.0,0,0,yes
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAId.java,148,296,14,1,1,1,148,148,148.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/OptimisticException.java,61,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxies.java,88,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxy.java,61,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyBean.java,35,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCalendar.java,34,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollection.java,42,0,14,0,0,0,0,0,0.0,0,0,yes
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollections.java,472,3,14,1,0,1,2,2,2.0,1,1,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyDate.java,34,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManager.java,116,0,14,0,0,0,0,0,0.0,0,0,yes
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,1664,3338,14,2,1,1,1669,1664,834.5,0,0,yes
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMap.java,47,0,14,0,0,0,0,0,0.0,0,0,yes
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMaps.java,285,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/QueryException.java,88,3,14,1,0,1,2,2,2.0,1,1,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ReferentialIntegrityException.java,94,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/RuntimeExceptionTranslator.java,36,0,14,0,0,0,0,0,0.0,0,0,no
