Version ID,Class Name,LOC,LOC_touched,Age,Revision number,Fix number,Author Number,LOC_added,MAX_LOC_added,AVG_LOC_added,churn,MAX_churn,Buggyness
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringLength.java,66,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SubQ.java,63,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subquery.java,39,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Substring.java,70,35,17,3,0,1,20,4,6.666666666666667,5,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subtract.java,41,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sum.java,65,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/This.java,42,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToLowerCase.java,57,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToUpperCase.java,58,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Trim.java,81,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnaryMathVal.java,69,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnboundVariable.java,68,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Val.java,117,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValExpression.java,60,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Value.java,68,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValuePath.java,56,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WildcardMatch.java,70,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,1689,30,17,3,0,1,17,3,5.666666666666667,4,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLParser.java,78,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/ParseException.java,161,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/SimpleNode.java,34,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,806,82,17,5,1,3,59,20,11.8,38,20,yes
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataDefaults.java,338,70,17,2,0,2,18,5,9.0,40,37,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataFactory.java,120,28,17,2,0,2,18,5,9.0,8,5,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,2314,199,17,7,2,3,83,38,11.857142857142858,65,49,yes
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/DelegatingMetaDataFactory.java,125,30,17,2,0,2,19,6,9.5,8,5,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java,466,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FetchGroup.java,350,23,17,1,0,1,13,13,13.0,3,3,yes
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,1989,25,17,2,0,2,14,1,7.0,3,3,yes
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryRelatedFieldOrder.java,79,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryValueOrder.java,113,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceComparator.java,92,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InterfaceImplGenerator.java,218,53,17,4,0,3,29,0,7.25,9,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/JavaTypes.java,428,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/LifecycleMetaData.java,257,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataContext.java,32,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataDefaults.java,92,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataFactory.java,147,29,17,2,0,2,19,6,9.5,9,6,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataInheritanceComparator.java,62,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataModes.java,35,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,1848,88,17,5,2,3,57,17,11.4,26,14,yes
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataTool.java,348,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NonPersistentMetaData.java,130,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NoneMetaDataFactory.java,137,28,17,2,0,2,18,5,9.0,8,5,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Order.java,52,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,280,27,17,2,0,2,13,13,6.5,7,4,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java,277,35,17,2,0,2,24,11,12.0,13,10,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java,364,23,17,1,0,1,13,13,13.0,3,3,yes
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/UpdateStrategies.java,92,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaData.java,305,27,17,2,0,2,15,2,7.5,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java,460,34,17,3,1,2,22,7,7.333333333333333,10,5,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueStrategies.java,145,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java,235,31,17,2,0,2,17,4,8.5,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,427,43,17,2,0,2,22,9,11.0,5,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,527,36,17,2,0,2,19,6,9.5,4,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,556,203,17,5,2,2,99,57,19.8,69,37,yes
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ArrayStateImage.java,107,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ByteId.java,67,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java,638,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/CallbackException.java,43,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ChangeTracker.java,89,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/CharId.java,67,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolver.java,45,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolverImpl.java,62,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTracker.java,41,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java,126,41,17,2,0,2,28,15,14.0,15,12,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/DateId.java,74,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/DoubleId.java,69,89,17,2,0,2,79,66,39.5,69,66,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ExceptionInfo.java,82,25,17,2,0,1,14,1,7.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/Exceptions.java,257,39,17,3,0,2,25,10,8.333333333333334,11,7,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/FloatId.java,68,88,17,2,0,2,78,65,39.0,68,65,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneralException.java,53,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/Id.java,152,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java,230,105,17,5,0,4,54,0,10.8,77,37,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/IntId.java,69,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/InternalException.java,64,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/InvalidStateException.java,45,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/LRSProxy.java,30,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/LockException.java,88,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/LongId.java,65,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTracker.java,62,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTrackerImpl.java,132,27,17,2,0,2,14,1,7.0,5,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/MetaDataException.java,54,28,17,2,0,1,15,13,7.5,4,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/MultiLoaderClassResolver.java,48,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoResultException.java,45,66,17,2,1,1,56,43,28.0,46,43,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoTransactionException.java,40,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/NonUniqueResultException.java,45,66,17,2,1,1,56,43,28.0,46,43,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectExistsException.java,38,23,17,1,0,1,13,13,13.0,3,3,yes
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectId.java,65,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectNotFoundException.java,54,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAException.java,201,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAId.java,141,62,17,4,0,3,42,24,10.5,24,19,yes
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/OptimisticException.java,61,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxies.java,90,217,17,4,0,2,29,10,7.25,171,162,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxy.java,61,25,17,2,0,2,14,1,7.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyBean.java,35,55,17,2,0,2,45,32,22.5,35,32,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCalendar.java,36,30,17,2,0,2,16,3,8.0,4,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollection.java,42,46,17,2,0,2,24,11,12.0,4,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollections.java,471,491,17,2,0,2,481,468,240.5,471,468,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyDate.java,34,25,17,2,0,2,14,1,7.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManager.java,116,83,17,2,0,2,40,27,20.0,9,6,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,1634,1847,17,11,0,2,1593,1269,144.8181818181818,1339,1116,yes
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMap.java,47,47,17,2,0,2,27,14,13.5,7,4,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMaps.java,285,305,17,2,0,2,295,282,147.5,285,282,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ReferentialIntegrityException.java,94,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/RuntimeExceptionTranslator.java,36,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/Serialization.java,195,63,17,3,0,3,48,32,16.0,33,30,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ShortId.java,67,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreException.java,53,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreFacadeTypeRegistry.java,115,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/StringId.java,59,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/UnsupportedException.java,54,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/UserException.java,65,25,17,2,1,1,15,2,7.5,5,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/ant/AbstractTask.java,196,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/AbstractProductDerivation.java,75,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BooleanValue.java,70,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurable.java,45,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configuration.java,226,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,985,262,17,8,0,4,126,5,15.75,40,16,yes
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationProvider.java,55,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java,607,210,17,6,0,3,145,35,24.166666666666668,112,35,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java,74,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/FileValue.java,70,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/GenericConfigurable.java,41,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/IntValue.java,74,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/MapConfigurationProvider.java,87,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ObjectValue.java,132,48,17,3,0,2,32,16,10.666666666666666,16,12,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginListValue.java,211,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginValue.java,148,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivation.java,125,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivations.java,371,77,17,2,0,2,63,50,31.5,49,46,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringListValue.java,143,96,17,2,1,1,85,72,42.5,74,71,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringValue.java,68,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java,373,23,17,1,0,1,13,13,13.0,3,3,yes
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ValueListener.java,32,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/AbstractJDBCListener.java,91,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConfiguringConnectionDecorator.java,170,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConnectionDecorator.java,36,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DataSourceLogs.java,153,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DecoratingDataSource.java,103,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,794,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingConnection.java,589,23,17,1,0,1,13,13,13.0,3,3,yes
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDataSource.java,120,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,772,1563,17,2,0,2,783,770,391.5,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingPreparedStatement.java,456,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java,670,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingStatement.java,272,25,17,1,0,1,14,14,14.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEvent.java,161,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEventConnectionDecorator.java,295,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCListener.java,89,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,1290,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ReportingSQLException.java,92,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/SQLFormatter.java,270,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/AbstractLog.java,140,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/CommonsLogFactory.java,115,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log.java,130,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log4JLogFactory.java,111,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactory.java,32,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryAdapter.java,51,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryImpl.java,355,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogOutputStream.java,92,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/MultiLogFactory.java,193,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/NoneLogFactory.java,94,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataParser.java,327,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataSerializer.java,103,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassAnnotationMetaDataFilter.java,187,27,17,2,0,2,16,3,8.0,5,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassArgParser.java,614,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassMetaDataIterator.java,177,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClasspathMetaDataIterator.java,79,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/FileMetaDataIterator.java,162,23,17,1,0,1,13,13,13.0,3,3,yes
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataFilter.java,52,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIterator.java,59,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIteratorChain.java,108,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataParser.java,87,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataSerializer.java,74,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ResourceMetaDataIterator.java,98,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTracker.java,56,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTrackers.java,58,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SuffixMetaDataFilter.java,42,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/URLMetaDataIterator.java,76,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,678,31,17,2,0,2,17,4,8.5,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataSerializer.java,350,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipFileMetaDataIterator.java,141,45,17,2,0,2,26,13,13.0,7,4,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipStreamMetaDataIterator.java,147,37,17,2,0,2,17,4,8.5,9,6,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractListIterator.java,50,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractNonSequentialResultList.java,187,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractResultList.java,96,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractSequentialResultList.java,116,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/EagerResultList.java,48,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/LazyForwardResultList.java,197,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultList.java,123,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultObjectProvider.java,90,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/MergedResultObjectProvider.java,230,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RandomAccessResultList.java,235,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RangeResultObjectProvider.java,132,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultList.java,56,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultListIterator.java,77,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProvider.java,95,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProviderIterator.java,111,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SimpleResultList.java,114,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SoftRandomAccessResultList.java,41,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/WindowResultList.java,175,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/AbstractEventManager.java,149,33,17,2,0,2,19,6,9.5,5,3,no
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Base16Encoder.java,65,23,17,1,0,1,13,13,13.0,3,3,no
