Version ID,Class Name,LOC,LOC_touched,Age,Revision number,Fix number,Author Number,LOC_added,MAX_LOC_added,AVG_LOC_added,churn,MAX_churn,Buggyness
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryOperations.java,51,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryStatistics.java,252,31,14,1,0,1,23,23,23.0,15,15,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ROPStoreManager.java,80,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/RestoreState.java,43,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultPacker.java,385,34,14,3,0,1,31,16,10.333333333333334,28,15,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultShape.java,390,746,14,2,0,1,568,521,284.0,652,521,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultShapePacker.java,51,51,14,1,0,1,51,51,51.0,51,51,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SaveFieldManager.java,245,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointFieldManager.java,246,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointManager.java,39,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Seq.java,73,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SingleFieldManager.java,878,16,14,2,2,2,11,3,5.5,6,4,yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3386,86,14,7,2,4,72,47,10.285714285714286,62,47,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java,516,97,14,2,0,2,76,57,38.0,59,57,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreManager.java,426,8,14,1,0,1,4,4,4.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreQuery.java,350,11,14,2,0,1,11,9,5.5,11,9,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TCleanState.java,62,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java,73,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TLoadedState.java,40,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TimeSeededSeq.java,67,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java,138,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransientState.java,39,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDHexSeq.java,66,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDStringSeq.java,66,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4HexSeq.java,66,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4StringSeq.java,67,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java,389,2,14,1,1,1,1,1,1.0,0,0,yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionLockManager.java,150,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Abs.java,70,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java,555,43,14,3,0,2,37,1,12.333333333333334,31,27,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionVisitor.java,42,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Add.java,41,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Aggregate.java,97,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateListener.java,72,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateVal.java,93,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/All.java,58,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AndExpression.java,70,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Any.java,58,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Args.java,89,26,14,1,0,1,16,16,16.0,6,6,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Arguments.java,33,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Avg.java,65,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindKeyVariableExpression.java,46,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindValueVariableExpression.java,46,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableAndExpression.java,79,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableExpression.java,92,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BoundVariable.java,84,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java,214,17,14,2,0,1,16,10,8.0,15,10,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Cast.java,76,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Coalesce.java,96,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CollectionParam.java,68,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CompareExpression.java,85,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Concat.java,71,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Constant.java,32,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsExpression.java,85,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsKeyExpression.java,45,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsValueExpression.java,45,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Context.java,238,261,14,2,0,2,250,224,125.0,239,224,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Count.java,52,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CurrentDate.java,44,0,14,0,0,0,0,0,0.0,0,0,yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Distinct.java,71,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Divide.java,41,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EndsWithExpression.java,41,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EqualExpression.java,40,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Exp.java,82,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Expression.java,36,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionFactory.java,495,11,14,1,0,1,11,11,11.0,11,11,yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionParser.java,64,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionVisitor.java,49,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Extension.java,92,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/FilterListener.java,89,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GeneralCase.java,94,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetMapValue.java,60,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetObjectId.java,57,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanEqualExpression.java,41,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanExpression.java,41,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,799,8,14,1,0,1,8,8,8.0,8,8,yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Index.java,47,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IndexOf.java,71,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InstanceofExpression.java,69,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IsEmptyExpression.java,75,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanEqualExpression.java,41,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanExpression.java,41,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Lit.java,72,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Literal.java,56,4,14,2,0,1,4,1,2.0,4,3,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MatchesExpression.java,79,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MathVal.java,71,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Max.java,53,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Min.java,53,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Mod.java,41,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Multiply.java,41,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotEqualExpression.java,40,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotExpression.java,57,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Null.java,42,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NullIf.java,103,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/OrExpression.java,62,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Param.java,68,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Parameter.java,39,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Path.java,83,15,14,2,0,1,14,11,7.0,13,11,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/QueryExpressions.java,152,24,14,3,0,2,23,2,7.666666666666667,22,19,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Resolver.java,62,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SimpleCase.java,109,18,14,1,0,1,18,18,18.0,18,18,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Size.java,49,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sqrt.java,43,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StartsWithExpression.java,41,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringContains.java,62,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringLength.java,66,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SubQ.java,77,14,14,2,0,1,14,4,7.0,14,10,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subquery.java,51,12,14,2,0,1,12,2,6.0,12,10,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Substring.java,70,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subtract.java,41,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sum.java,65,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/This.java,42,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToLowerCase.java,57,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToUpperCase.java,58,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Trim.java,81,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Type.java,63,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/TypeLit.java,72,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnaryMathVal.java,69,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnboundVariable.java,68,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Val.java,142,4,14,1,0,1,4,4,4.0,4,4,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValExpression.java,60,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Value.java,95,2,14,1,0,1,2,2,2.0,2,2,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValuePath.java,56,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WhenCondition.java,49,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WhenScalar.java,49,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WildcardMatch.java,70,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,2398,476,14,9,0,2,330,98,36.666666666666664,190,81,yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLParser.java,84,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/SimpleNode.java,34,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,885,0,14,0,0,0,0,0,0.0,0,0,yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataDefaults.java,410,6,14,1,0,1,4,4,4.0,2,2,yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataFactory.java,120,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AccessCode.java,260,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,2802,284,14,7,3,3,251,10,35.857142857142854,218,78,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/DelegatingMetaDataFactory.java,144,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java,466,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FetchGroup.java,388,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,2236,57,14,4,3,2,42,2,10.5,31,15,yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryRelatedFieldOrder.java,84,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryValueOrder.java,117,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceComparator.java,100,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceOrderedMetaDataList.java,74,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InterfaceImplGenerator.java,245,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/JavaTypes.java,437,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/LifecycleMetaData.java,257,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataContext.java,32,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataDefaults.java,123,31,14,4,4,1,23,9,5.75,29,9,yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataFactory.java,188,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataInheritanceComparator.java,62,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataModes.java,39,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,2278,1386,14,3,0,2,781,739,260.3333333333333,178,155,yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataTool.java,351,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NonPersistentMetaData.java,149,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NoneMetaDataFactory.java,169,19,14,4,4,1,14,5,3.5,17,5,yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Order.java,52,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,302,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java,296,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java,419,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/UpdateStrategies.java,92,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaData.java,329,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java,483,0,14,0,0,0,0,0,0.0,0,0,yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueStrategies.java,157,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLClassMetaData.java,125,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLFieldMetaData.java,122,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLMetaData.java,123,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java,235,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,427,2,14,1,1,1,1,1,1.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,524,2,14,1,1,1,1,1,1.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,692,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ArrayStateImage.java,107,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/BigDecimalId.java,75,18,14,1,1,1,10,10,10.0,2,2,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/BigIntegerId.java,75,19,14,1,1,1,10,10,10.0,1,1,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ByteId.java,67,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java,647,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/CallbackException.java,43,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ChangeTracker.java,89,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/CharId.java,67,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolver.java,44,3,14,1,0,1,1,1,1.0,1,1,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolverImpl.java,68,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTracker.java,41,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java,127,3,14,1,1,1,2,2,2.0,1,1,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/DateId.java,74,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/DoubleId.java,69,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ExceptionInfo.java,85,1,14,1,0,1,1,1,1.0,1,1,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/Exceptions.java,268,0,14,0,0,0,0,0,0.0,0,0,yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/FloatId.java,68,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneralException.java,57,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneratedClasses.java,92,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/Id.java,156,0,14,0,0,0,0,0,0.0,0,0,yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java,326,4,14,1,0,1,2,2,2.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/IntId.java,69,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/InternalException.java,64,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/InvalidStateException.java,45,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/LRSProxy.java,30,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/LockException.java,104,0,14,0,0,0,0,0,0.0,0,0,yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/LongId.java,65,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTracker.java,62,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTrackerImpl.java,133,3,14,1,1,1,2,2,2.0,1,1,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/MetaDataException.java,54,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/MultiLoaderClassResolver.java,52,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoResultException.java,45,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoTransactionException.java,40,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/NonUniqueResultException.java,45,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectExistsException.java,42,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectId.java,65,0,14,0,0,0,0,0,0.0,0,0,no
