Version ID,Class Name,LOC,LOC_touched,Age,Revision number,Fix number,Author Number,LOC_added,MAX_LOC_added,AVG_LOC_added,churn,MAX_churn,Buggyness
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AndExpression.java,70,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Any.java,58,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Args.java,83,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Arguments.java,33,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Avg.java,65,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindKeyVariableExpression.java,46,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindValueVariableExpression.java,46,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableAndExpression.java,79,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableExpression.java,92,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BoundVariable.java,84,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java,199,4,15,1,0,1,2,2,2.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Cast.java,76,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Coalesce.java,96,96,15,1,0,1,96,96,96.0,96,96,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CompareExpression.java,85,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Concat.java,71,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Constant.java,32,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsExpression.java,85,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsKeyExpression.java,45,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsValueExpression.java,45,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Count.java,52,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CurrentDate.java,44,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Distinct.java,71,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Divide.java,41,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EndsWithExpression.java,41,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EqualExpression.java,40,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Exp.java,82,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Expression.java,36,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionFactory.java,461,51,15,4,0,1,51,21,12.75,51,21,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionParser.java,64,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionVisitor.java,49,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Extension.java,92,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/FilterListener.java,89,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GeneralCase.java,94,94,15,1,0,1,94,94,94.0,94,94,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetMapValue.java,60,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetObjectId.java,57,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanEqualExpression.java,41,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanExpression.java,41,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,774,72,15,5,0,1,59,20,11.8,46,20,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Index.java,47,47,15,1,0,1,47,47,47.0,47,47,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IndexOf.java,71,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InstanceofExpression.java,69,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IsEmptyExpression.java,75,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanEqualExpression.java,41,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanExpression.java,41,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Lit.java,72,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Literal.java,51,1,15,1,0,1,1,1,1.0,1,1,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MatchesExpression.java,79,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MathVal.java,71,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Max.java,53,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Min.java,53,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Mod.java,41,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Multiply.java,41,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotEqualExpression.java,40,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotExpression.java,57,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Null.java,42,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NullIf.java,103,103,15,1,0,1,103,103,103.0,103,103,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/OrExpression.java,62,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Param.java,68,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Parameter.java,39,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Path.java,70,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/QueryExpressions.java,130,1,15,1,0,1,1,1,1.0,1,1,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Resolver.java,62,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SimpleCase.java,91,91,15,1,0,1,91,91,91.0,91,91,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Size.java,49,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sqrt.java,43,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StartsWithExpression.java,41,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringContains.java,62,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringLength.java,66,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SubQ.java,63,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subquery.java,39,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Substring.java,70,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subtract.java,41,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sum.java,65,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/This.java,42,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToLowerCase.java,57,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToUpperCase.java,58,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Trim.java,81,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Type.java,63,63,15,1,0,1,63,63,63.0,63,63,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/TypeLit.java,72,72,15,1,0,1,72,72,72.0,72,72,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnaryMathVal.java,69,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnboundVariable.java,68,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Val.java,134,13,15,1,0,1,13,13,13.0,13,13,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValExpression.java,60,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Value.java,91,15,15,1,0,1,15,15,15.0,15,15,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValuePath.java,56,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WhenCondition.java,49,49,15,1,0,1,49,49,49.0,49,49,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WhenScalar.java,49,49,15,1,0,1,49,49,49.0,49,49,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WildcardMatch.java,70,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,1973,223,15,6,0,1,211,27,35.166666666666664,199,84,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLParser.java,84,7,15,1,0,1,6,6,6.0,5,5,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/SimpleNode.java,34,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,882,48,15,4,2,1,26,11,6.5,4,3,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataDefaults.java,391,4,15,1,0,1,2,2,2.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataFactory.java,120,2,15,1,0,1,1,1,1.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,2440,50,15,5,1,2,43,18,8.6,42,19,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/DelegatingMetaDataFactory.java,129,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java,466,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FetchGroup.java,388,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,2157,42,15,5,0,3,39,7,7.8,36,19,yes
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryRelatedFieldOrder.java,84,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryValueOrder.java,117,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceComparator.java,100,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceOrderedMetaDataList.java,74,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InterfaceImplGenerator.java,245,14,15,1,0,1,7,7,7.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/JavaTypes.java,437,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/LifecycleMetaData.java,257,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataContext.java,32,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataDefaults.java,92,0,15,0,0,0,0,0,0.0,0,0,yes
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataFactory.java,153,2,15,1,0,1,1,1,1.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataInheritanceComparator.java,62,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataModes.java,39,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,2018,48,15,3,0,2,40,19,13.333333333333334,32,17,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataTool.java,351,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NonPersistentMetaData.java,149,19,15,1,0,1,19,19,19.0,19,19,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NoneMetaDataFactory.java,140,0,15,0,0,0,0,0,0.0,0,0,yes
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Order.java,52,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,302,40,15,1,0,1,31,31,31.0,22,22,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java,296,19,15,1,0,1,19,19,19.0,19,19,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java,419,48,15,3,0,3,47,1,15.666666666666666,46,28,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/UpdateStrategies.java,92,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaData.java,305,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java,464,6,15,1,0,1,5,5,5.0,4,4,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueStrategies.java,157,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLClassMetaData.java,125,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLFieldMetaData.java,122,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLMetaData.java,123,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java,235,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,427,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,527,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,614,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ArrayStateImage.java,107,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/BigDecimalId.java,74,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/BigIntegerId.java,75,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ByteId.java,67,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java,647,10,15,1,0,1,8,8,8.0,6,6,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/CallbackException.java,43,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ChangeTracker.java,89,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/CharId.java,67,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolver.java,45,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolverImpl.java,68,8,15,1,0,1,4,4,4.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTracker.java,41,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java,126,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/DateId.java,74,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/DoubleId.java,69,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ExceptionInfo.java,82,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/Exceptions.java,268,0,15,0,0,0,0,0,0.0,0,0,yes
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/FloatId.java,68,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneralException.java,57,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneratedClasses.java,92,6,15,1,0,1,3,3,3.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/Id.java,156,2,15,1,0,1,1,1,1.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java,326,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/IntId.java,69,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/InternalException.java,64,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/InvalidStateException.java,45,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/LRSProxy.java,30,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/LockException.java,88,0,15,0,0,0,0,0,0.0,0,0,yes
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/LongId.java,65,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTracker.java,62,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTrackerImpl.java,132,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/MetaDataException.java,54,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/MultiLoaderClassResolver.java,52,2,15,1,0,1,1,1,1.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoResultException.java,45,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoTransactionException.java,40,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/NonUniqueResultException.java,45,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectExistsException.java,42,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectId.java,65,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectNotFoundException.java,54,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAException.java,201,0,15,0,0,0,0,0,0.0,0,0,yes
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAId.java,148,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/OptimisticException.java,61,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxies.java,88,4,15,1,0,1,2,2,2.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxy.java,61,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyBean.java,35,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCalendar.java,34,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollection.java,42,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollections.java,471,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyDate.java,34,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManager.java,116,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,1664,26,15,1,0,1,14,14,14.0,2,2,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMap.java,47,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMaps.java,285,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ReferentialIntegrityException.java,94,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/RuntimeExceptionTranslator.java,36,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/Serialization.java,209,4,15,1,0,1,2,2,2.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ShortId.java,67,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreException.java,61,0,15,0,0,0,0,0,0.0,0,0,yes
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreFacadeTypeRegistry.java,115,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/StringId.java,59,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/UnsupportedException.java,54,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/UserException.java,65,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/jjtree/org/apache/openjpa/kernel/jpql/ParseException.java,177,177,15,2,0,2,177,173,88.5,177,173,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/ant/AbstractTask.java,199,36,15,2,0,1,17,11,8.5,2,1,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/AbstractProductDerivation.java,88,5,15,1,0,1,2,2,2.0,1,1,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BooleanValue.java,71,2,15,1,0,1,1,1,1.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BootstrapException.java,55,4,15,1,0,1,2,2,2.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurable.java,45,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configuration.java,255,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,1008,114,15,3,0,2,58,3,19.333333333333332,18,10,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationProvider.java,55,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java,739,54,15,3,0,2,36,7,12.0,18,16,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java,75,2,15,1,0,1,1,1,1.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/FileValue.java,74,4,15,2,0,1,2,1,1.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/GenericConfigurable.java,41,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/IntValue.java,75,2,15,1,0,1,1,1,1.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/MapConfigurationProvider.java,87,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ObjectValue.java,138,12,15,2,0,1,6,2,3.0,0,0,no
