Version ID,Class Name,LOC,LOC_touched,Age,Revision number,Fix number,Author Number,LOC_added,MAX_LOC_added,AVG_LOC_added,churn,MAX_churn,Buggyness
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransientState.java,39,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDHexSeq.java,66,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDStringSeq.java,66,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4HexSeq.java,66,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4StringSeq.java,66,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java,389,0,15,0,0,0,0,0,0.0,0,0,yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionLockManager.java,150,18,15,2,0,1,14,9,7.0,10,5,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Abs.java,70,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java,523,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionVisitor.java,42,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Add.java,41,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Aggregate.java,97,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateListener.java,72,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateVal.java,93,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/All.java,58,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AndExpression.java,70,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Any.java,58,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Args.java,83,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Arguments.java,33,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Avg.java,65,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindKeyVariableExpression.java,46,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindValueVariableExpression.java,46,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableAndExpression.java,79,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableExpression.java,92,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BoundVariable.java,84,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java,199,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Cast.java,76,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Coalesce.java,96,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CollectionParam.java,68,79,15,2,0,2,74,69,37.0,69,69,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CompareExpression.java,85,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Concat.java,71,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Constant.java,32,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsExpression.java,85,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsKeyExpression.java,45,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsValueExpression.java,45,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Count.java,52,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CurrentDate.java,44,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Distinct.java,71,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Divide.java,41,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EndsWithExpression.java,41,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EqualExpression.java,40,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Exp.java,82,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Expression.java,36,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionFactory.java,484,27,15,4,0,2,25,12,6.25,23,12,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionParser.java,64,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionVisitor.java,49,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Extension.java,92,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/FilterListener.java,89,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GeneralCase.java,94,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetMapValue.java,60,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetObjectId.java,57,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanEqualExpression.java,41,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanExpression.java,41,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,791,21,15,4,0,2,19,9,4.75,17,9,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Index.java,47,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IndexOf.java,71,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InstanceofExpression.java,69,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IsEmptyExpression.java,75,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanEqualExpression.java,41,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanExpression.java,41,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Lit.java,72,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Literal.java,51,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MatchesExpression.java,79,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MathVal.java,71,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Max.java,53,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Min.java,53,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Mod.java,41,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Multiply.java,41,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotEqualExpression.java,40,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotExpression.java,57,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Null.java,42,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NullIf.java,103,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/OrExpression.java,62,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Param.java,68,10,15,1,0,1,5,5,5.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Parameter.java,39,4,15,1,0,1,2,2,2.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Path.java,70,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/QueryExpressions.java,130,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Resolver.java,62,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SimpleCase.java,91,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Size.java,49,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sqrt.java,43,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StartsWithExpression.java,41,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringContains.java,62,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringLength.java,66,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SubQ.java,63,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subquery.java,39,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Substring.java,70,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subtract.java,41,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sum.java,65,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/This.java,42,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToLowerCase.java,57,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToUpperCase.java,58,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Trim.java,81,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Type.java,63,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/TypeLit.java,72,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnaryMathVal.java,69,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnboundVariable.java,68,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Val.java,134,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValExpression.java,60,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Value.java,91,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValuePath.java,56,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WhenCondition.java,49,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WhenScalar.java,49,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WildcardMatch.java,70,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,2103,296,15,7,0,3,213,53,30.428571428571427,194,44,yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLParser.java,84,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/SimpleNode.java,34,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,882,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataDefaults.java,391,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataFactory.java,120,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,2505,71,15,2,0,2,68,58,34.0,65,56,yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/DelegatingMetaDataFactory.java,129,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java,466,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FetchGroup.java,388,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,2179,174,15,6,0,2,98,76,16.333333333333332,172,76,yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryRelatedFieldOrder.java,84,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryValueOrder.java,117,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceComparator.java,100,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceOrderedMetaDataList.java,74,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InterfaceImplGenerator.java,245,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/JavaTypes.java,437,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/LifecycleMetaData.java,257,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataContext.java,32,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataDefaults.java,92,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataFactory.java,153,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataInheritanceComparator.java,62,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataModes.java,39,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,2018,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataTool.java,351,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NonPersistentMetaData.java,149,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NoneMetaDataFactory.java,140,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Order.java,52,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,302,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java,296,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java,419,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/UpdateStrategies.java,92,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaData.java,324,39,15,3,0,2,29,19,9.666666666666666,39,19,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java,476,30,15,3,0,2,21,12,7.0,30,12,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueStrategies.java,157,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLClassMetaData.java,125,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLFieldMetaData.java,122,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLMetaData.java,123,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java,235,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,427,0,15,0,0,0,0,0,0.0,0,0,yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,527,0,15,0,0,0,0,0,0.0,0,0,yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,691,81,15,3,0,1,79,73,26.333333333333332,77,71,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ArrayStateImage.java,107,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/BigDecimalId.java,74,0,15,0,0,0,0,0,0.0,0,0,yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/BigIntegerId.java,75,0,15,0,0,0,0,0,0.0,0,0,yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ByteId.java,67,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java,647,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/CallbackException.java,43,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ChangeTracker.java,89,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/CharId.java,67,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolver.java,45,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolverImpl.java,68,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTracker.java,41,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java,126,0,15,0,0,0,0,0,0.0,0,0,yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/DateId.java,74,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/DoubleId.java,69,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ExceptionInfo.java,82,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/Exceptions.java,268,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/FloatId.java,68,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneralException.java,57,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneratedClasses.java,92,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/Id.java,156,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java,326,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/IntId.java,69,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/InternalException.java,64,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/InvalidStateException.java,45,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/LRSProxy.java,30,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/LockException.java,104,20,15,2,0,1,18,14,9.0,16,12,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/LongId.java,65,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTracker.java,62,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTrackerImpl.java,132,0,15,0,0,0,0,0,0.0,0,0,yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/MetaDataException.java,54,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/MultiLoaderClassResolver.java,52,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoResultException.java,45,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoTransactionException.java,40,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/NonUniqueResultException.java,45,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectExistsException.java,42,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectId.java,65,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectNotFoundException.java,54,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAException.java,201,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAId.java,148,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/OptimisticException.java,61,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxies.java,88,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxy.java,61,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyBean.java,35,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCalendar.java,34,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollection.java,42,0,15,0,0,0,0,0,0.0,0,0,yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollections.java,471,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyDate.java,34,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManager.java,116,0,15,0,0,0,0,0,0.0,0,0,yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,1664,0,15,0,0,0,0,0,0.0,0,0,yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMap.java,47,0,15,0,0,0,0,0,0.0,0,0,yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMaps.java,285,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/QueryException.java,87,87,15,1,0,1,87,87,87.0,87,87,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ReferentialIntegrityException.java,94,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/RuntimeExceptionTranslator.java,36,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/Serialization.java,209,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ShortId.java,67,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreException.java,62,21,15,3,0,2,11,10,3.6666666666666665,21,10,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreFacadeTypeRegistry.java,115,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/StringId.java,59,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/UnsupportedException.java,54,0,15,0,0,0,0,0,0.0,0,0,no
