Version ID,Class Name,LOC,LOC_touched,Age,Revision number,Fix number,Author Number,LOC_added,MAX_LOC_added,AVG_LOC_added,churn,MAX_churn,Buggyness
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MathVal.java,71,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Max.java,53,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Min.java,53,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Mod.java,41,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Multiply.java,41,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotEqualExpression.java,40,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotExpression.java,57,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Null.java,42,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/OrExpression.java,62,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Param.java,68,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Parameter.java,39,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Path.java,70,33,16,2,0,1,29,25,14.5,25,25,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/QueryExpressions.java,126,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Resolver.java,54,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Size.java,49,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sqrt.java,43,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StartsWithExpression.java,41,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringContains.java,62,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringLength.java,66,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SubQ.java,63,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subquery.java,39,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Substring.java,70,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subtract.java,41,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sum.java,65,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/This.java,42,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToLowerCase.java,57,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToUpperCase.java,58,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Trim.java,81,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnaryMathVal.java,69,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnboundVariable.java,68,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Val.java,121,4,16,1,0,1,4,4,4.0,4,4,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValExpression.java,60,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Value.java,73,5,16,1,0,1,5,5,5.0,5,5,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValuePath.java,56,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WildcardMatch.java,70,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,1696,9,16,2,0,2,8,2,4.0,7,5,yes
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLParser.java,78,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/ParseException.java,161,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/SimpleNode.java,34,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,871,157,16,8,4,3,111,7,13.875,67,26,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataDefaults.java,352,34,16,2,0,2,24,19,12.0,14,14,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataFactory.java,120,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,2338,60,16,5,0,4,42,1,8.4,32,25,yes
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/DelegatingMetaDataFactory.java,129,4,16,1,0,1,4,4,4.0,4,4,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java,466,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FetchGroup.java,350,0,16,0,0,0,0,0,0.0,0,0,yes
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,2061,116,16,7,1,4,94,17,13.428571428571429,76,59,yes
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryRelatedFieldOrder.java,84,15,16,1,0,1,10,10,10.0,5,5,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryValueOrder.java,117,14,16,1,0,1,9,9,9.0,4,4,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceComparator.java,92,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InterfaceImplGenerator.java,232,58,16,3,0,3,36,19,12.0,14,9,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/JavaTypes.java,428,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/LifecycleMetaData.java,257,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataContext.java,32,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataDefaults.java,92,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataFactory.java,153,6,16,1,0,1,6,6,6.0,6,6,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataInheritanceComparator.java,62,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataModes.java,36,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,1939,115,16,7,0,4,103,7,14.714285714285714,91,70,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataTool.java,348,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NonPersistentMetaData.java,130,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NoneMetaDataFactory.java,140,3,16,1,0,1,3,3,3.0,3,3,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Order.java,52,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,280,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java,277,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java,371,15,16,2,0,2,11,9,5.5,7,7,yes
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/UpdateStrategies.java,92,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaData.java,305,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java,460,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueStrategies.java,145,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLClassMetaData.java,125,125,16,1,0,1,125,125,125.0,125,125,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLFieldMetaData.java,122,237,16,4,0,1,235,111,58.75,233,111,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLMetaData.java,123,575,16,5,0,1,464,111,92.8,353,119,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java,235,2,16,1,0,1,1,1,1.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,427,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,527,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,577,55,16,4,2,4,38,11,9.5,21,13,yes
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/ArrayStateImage.java,107,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/ByteId.java,67,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java,638,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/CallbackException.java,43,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/ChangeTracker.java,89,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/CharId.java,67,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolver.java,45,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolverImpl.java,68,22,16,3,0,3,14,9,4.666666666666667,6,5,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTracker.java,41,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java,126,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/DateId.java,74,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/DoubleId.java,69,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/ExceptionInfo.java,82,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/Exceptions.java,261,22,16,4,0,3,13,2,3.25,4,3,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/FloatId.java,68,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneralException.java,53,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneratedClasses.java,92,106,16,3,1,3,99,75,33.0,92,75,yes
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/Id.java,156,8,16,2,0,2,6,5,3.0,4,4,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java,315,107,16,4,0,2,96,84,24.0,85,81,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/IntId.java,69,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/InternalException.java,64,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/InvalidStateException.java,45,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/LRSProxy.java,30,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/LockException.java,88,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/LongId.java,65,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTracker.java,62,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTrackerImpl.java,132,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/MetaDataException.java,54,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/MultiLoaderClassResolver.java,52,6,16,1,0,1,5,5,5.0,4,4,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoResultException.java,45,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoTransactionException.java,40,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/NonUniqueResultException.java,45,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectExistsException.java,38,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectId.java,65,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectNotFoundException.java,54,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAException.java,201,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAId.java,149,8,16,1,1,1,8,8,8.0,8,8,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/OptimisticException.java,61,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxies.java,88,18,16,2,0,2,8,6,4.0,2,2,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxy.java,61,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyBean.java,35,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCalendar.java,36,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollection.java,42,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollections.java,471,2,16,1,0,1,1,1,1.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyDate.java,34,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManager.java,116,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,1628,166,16,5,0,4,80,26,16.0,46,26,yes
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMap.java,47,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMaps.java,285,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/ReferentialIntegrityException.java,94,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/RuntimeExceptionTranslator.java,36,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/Serialization.java,209,26,16,3,0,3,20,4,6.666666666666667,14,12,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/ShortId.java,67,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreException.java,53,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreFacadeTypeRegistry.java,115,2,16,1,0,1,1,1,1.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/StringId.java,59,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/UnsupportedException.java,54,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/UserException.java,65,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/ant/AbstractTask.java,201,27,16,3,0,3,16,11,5.333333333333333,5,4,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/AbstractProductDerivation.java,75,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BooleanValue.java,70,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BootstrapException.java,55,55,16,1,0,1,55,55,55.0,55,55,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurable.java,45,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configuration.java,250,24,16,2,0,2,24,18,12.0,24,18,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,1022,59,16,4,0,4,48,8,12.0,37,30,yes
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationProvider.java,55,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java,624,55,16,3,0,3,36,22,12.0,17,15,yes
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java,74,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/FileValue.java,73,9,16,2,0,2,6,4,3.0,3,3,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/GenericConfigurable.java,41,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/IntValue.java,74,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/MapConfigurationProvider.java,87,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ObjectValue.java,137,13,16,2,0,2,9,7,4.5,5,5,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginListValue.java,211,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginValue.java,148,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivation.java,125,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivations.java,396,63,16,4,0,3,44,22,11.0,25,13,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringListValue.java,143,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringValue.java,68,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java,377,6,16,1,1,1,5,5,5.0,4,4,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ValueListener.java,32,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/BreadthFirstWalk.java,145,145,16,1,0,1,145,145,145.0,145,145,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/DepthFirstAnalysis.java,358,382,16,3,1,3,370,215,123.33333333333333,358,215,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Edge.java,222,230,16,3,1,3,226,189,75.33333333333333,222,189,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Graph.java,202,208,16,2,1,2,205,199,102.5,202,199,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/GraphVisitor.java,47,47,16,1,0,1,47,47,47.0,47,47,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/NodeInfo.java,35,35,16,1,0,1,35,35,35.0,35,35,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/AbstractJDBCListener.java,91,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConfiguringConnectionDecorator.java,170,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConnectionDecorator.java,36,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DataSourceLogs.java,153,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DecoratingDataSource.java,103,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,794,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingConnection.java,589,0,16,0,0,0,0,0,0.0,0,0,yes
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDataSource.java,120,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,772,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingPreparedStatement.java,456,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java,670,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingStatement.java,272,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEvent.java,161,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEventConnectionDecorator.java,295,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCListener.java,89,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,1291,3,16,1,0,1,2,2,2.0,1,1,yes
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ReportingSQLException.java,92,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/SQLFormatter.java,272,6,16,1,0,1,4,4,4.0,2,2,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/AbstractLog.java,140,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/CommonsLogFactory.java,115,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log.java,130,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log4JLogFactory.java,111,0,16,0,0,0,0,0,0.0,0,0,yes
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactory.java,32,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryAdapter.java,51,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryImpl.java,365,22,16,2,0,2,16,13,8.0,10,10,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogOutputStream.java,94,4,16,1,0,1,3,3,3.0,2,2,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/MultiLogFactory.java,193,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/NoneLogFactory.java,94,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataParser.java,331,8,16,2,0,2,6,5,3.0,4,4,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataSerializer.java,103,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassAnnotationMetaDataFilter.java,187,0,16,0,0,0,0,0,0.0,0,0,yes
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassArgParser.java,622,20,16,2,0,2,14,10,7.0,8,8,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassMetaDataIterator.java,199,52,16,3,0,3,37,26,12.333333333333334,22,21,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClasspathMetaDataIterator.java,92,31,16,3,0,3,22,7,7.333333333333333,13,8,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/FileMetaDataIterator.java,182,42,16,3,0,3,31,21,10.333333333333334,20,18,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataFilter.java,52,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIterator.java,59,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIteratorChain.java,108,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataParser.java,87,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataSerializer.java,74,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ResourceMetaDataIterator.java,113,47,16,3,0,3,31,21,10.333333333333334,15,14,no
